date,weight
2020-07-09,0.00029587289657432826
2020-07-10,0.000296267895346266
2020-07-11,0.0002966938766833603
2020-07-12,0.00029714684490697113
2020-07-13,0.0002975486535763106
2020-07-14,0.00029801709125920465
2020-07-15,0.00029786835216307666
2020-07-16,0.00029796709809685074
2020-07-17,0.000298159966402644
2020-07-18,0.0002984449976507183
2020-07-19,0.0002987045213458793
2020-07-20,0.0002988898423331742
2020-07-21,0.0002976189497214533
2020-07-22,0.0002943053998322893
2020-07-23,0.00029179484554766406
2020-07-24,0.0002896414186747822
2020-07-25,0.0002868152804396988
2020-07-26,0.0002839136495834083
2020-07-27,0.0002818721279750844
2020-07-28,0.0002855220296998627
2020-07-29,0.0002877702219962455
2020-07-30,0.0002897094722096616
2020-07-31,0.00029097465590632296
2020-08-01,0.00029329160128138503
2020-08-02,0.0002978290203985516
2020-08-03,0.0003007124966923689
2020-08-04,0.00030248699149935536
2020-08-05,0.0003035972060220752
2020-08-06,0.0003041324650606694
2020-08-07,0.0003042788365409623
2020-08-08,0.00030407027391985715
2020-08-09,0.00030363720193466305
2020-08-10,0.00030588506248602714
2020-08-11,0.0003073786463562521
2020-08-12,0.00030816784352960427
2020-08-13,0.0003084581506651125
2020-08-14,0.00030836388652263175
2020-08-15,0.0003080792962873257
2020-08-16,0.00030770720185178973
2020-08-17,0.00030723525460516995
2020-08-18,0.0003071859699202305
2020-08-19,0.00030681415811464874
2020-08-20,0.00030621452985310835
2020-08-21,0.0003055305068218004
2020-08-22,0.00030469421813222164
2020-08-23,0.000304034574232165
2020-08-24,0.0003032944848660049
2020-08-25,0.0003041321253060382
2020-08-26,0.0003044827920311361
2020-08-27,0.0003044771120336932
2020-08-28,0.0003042553110885494
2020-08-29,0.0003038601018802261
2020-08-30,0.00030342272892737855
2020-08-31,0.00030291614222503543
2020-09-01,0.0003024045433400626
2020-09-02,0.0003018542974575152
2020-09-03,0.0003013615995248357
2020-09-04,0.00030087181880335387
2020-09-05,0.0003004364710636494
2020-09-06,0.00030001688463790786
2020-09-07,0.00029965870815948495
2020-09-08,0.00029928629853064016
2020-09-09,0.00029886870750993626
2020-09-10,0.0002984377321496163
2020-09-11,0.0002980487549496961
2020-09-12,0.00029766907515944423
2020-09-13,0.0002973061828697492
2020-09-14,0.00029694828685264207
2020-09-15,0.00029665489700120555
2020-09-16,0.0002963856958617507
2020-09-17,0.0002961204077554265
2020-09-18,0.0002958113878839452
2020-09-19,0.00029554594305104186
2020-09-20,0.0002953195304773063
2020-09-21,0.00029505399835920177
2020-09-22,0.0002947374359430991
2020-09-23,0.00029437040045482416
2020-09-24,0.0002939633682662723
2020-09-25,0.0002934597774641047
2020-09-26,0.00029349183609719744
2020-09-27,0.00029329785353670776
2020-09-28,0.00029298550909458626
2020-09-29,0.0002925267725909199
2020-09-30,0.0002919745151359608
2020-10-01,0.000291335877758921
2020-10-02,0.0002907324265952652
2020-10-03,0.00029008361834081037
2020-10-04,0.0002897709043080247
2020-10-05,0.00028936586080195763
2020-10-06,0.00028888897855838726
2020-10-07,0.00028834765311532956
2020-10-08,0.0002877055119446555
2020-10-09,0.00028702029797726317
2020-10-10,0.0002863082979540031
2020-10-11,0.0002855937806155575
2020-10-12,0.0002847949603669403
2020-10-13,0.0002839675506535281
2020-10-14,0.0002831007948139305
2020-10-15,0.0002822746925890462
2020-10-16,0.00028142663730170884
2020-10-17,0.0002806346875669083
2020-10-18,0.0002799275553711909
2020-10-19,0.0002788797791141842
2020-10-20,0.00027791487915904063
2020-10-21,0.0002770497182369369
2020-10-22,0.00027370044772813895
2020-10-23,0.00027239452986169626
2020-10-24,0.00027375155762169527
2020-10-25,0.0002778614974619199
2020-10-26,0.00028071906730608477
2020-10-27,0.00028270206338512963
2020-10-28,0.00028702706959787177
2020-10-29,0.0002899481473889282
2020-10-30,0.00029186263566885045
2020-10-31,0.0002931588365461637
2020-11-01,0.0002944700576817762
2020-11-02,0.00029535043284087745
2020-11-03,0.00029589681290296264
2020-11-04,0.00029689996907015717
2020-11-05,0.0002978762206898066
2020-11-06,0.00030279871439059443
2020-11-07,0.0003060600281184167
2020-11-08,0.0003081924921431985
2020-11-09,0.00030938686932608224
2020-11-10,0.00031004573477166994
2020-11-11,0.0003102511241330361
2020-11-12,0.0003104181195434266
2020-11-13,0.000311270243180666
2020-11-14,0.0003117180279188976
2020-11-15,0.00031177711667163693
2020-11-16,0.0003116263982875757
2020-11-17,0.00031178924843594156
2020-11-18,0.0003130781648787575
2020-11-19,0.00031385091221228516
2020-11-20,0.0003141022775731236
2020-11-21,0.0003150799023019284
2020-11-22,0.0003155461083837202
2020-11-23,0.00031552737818413723
2020-11-24,0.00031518343258350105
2020-11-25,0.000315106149508677
2020-11-26,0.0003147225594997235
2020-11-27,0.00031415833371961773
2020-11-28,0.000313462409960793
2020-11-29,0.00031270610894556275
2020-11-30,0.000311879949138389
2020-12-01,0.0003113693171126496
2020-12-02,0.0003106049817051619
2020-12-03,0.0003096864781780812
2020-12-04,0.00030867095723545164
2020-12-05,0.00030760435700224147
2020-12-06,0.0003065041368454388
2020-12-07,0.0003054397048701261
2020-12-08,0.0003049306406994493
2020-12-09,0.0003043449831759058
2020-12-10,0.00030365248443955093
2020-12-11,0.00030294613430294725
2020-12-12,0.000302265314764248
2020-12-13,0.0003016084587105976
2020-12-14,0.00030095323503854344
2020-12-15,0.0003003610606746242
2020-12-16,0.00029984779847114603
2020-12-17,0.00029922873360030855
2020-12-18,0.0002992074963584787
2020-12-19,0.0002990614410750235
2020-12-20,0.0002992089015865422
2020-12-21,0.00029894736774912454
2020-12-22,0.00029839274932494706
2020-12-23,0.00029889278757163257
2020-12-24,0.00029892360599678334
2020-12-25,0.0002986289997976135
2020-12-26,0.0002984246592997209
2020-12-27,0.0002989279590110929
2020-12-28,0.0002988997286227829
2020-12-29,0.0002988065059222369
2020-12-30,0.0002984708998908956
2020-12-31,0.0002988128885039888
2021-01-01,0.00029875841384025583
2021-01-02,0.00029864128610017674
2021-01-03,0.0002998606116209105
2021-01-04,0.0003010656920075238
2021-01-05,0.00030161003634215385
2021-01-06,0.0003024650795984752
2021-01-07,0.0003045003138648038
2021-01-08,0.0003073277936685001
2021-01-09,0.0003095709351717926
2021-01-10,0.0003107207732360521
2021-01-11,0.0003110713645714763
2021-01-12,0.00031078531282378207
2021-01-13,0.00031012914499184934
2021-01-14,0.00030922059633518883
2021-01-15,0.000308229468287024
2021-01-16,0.00030729024640743454
2021-01-17,0.00030657157673079594
2021-01-18,0.0003059023480987615
2021-01-19,0.0003063120267337631
2021-01-20,0.0003063334360553924
2021-01-21,0.0003059276168547603
2021-01-22,0.00030537828258243464
2021-01-23,0.0003046394395352897
2021-01-24,0.0003037987069605727
2021-01-25,0.0003031244395098374
2021-01-26,0.00030228331165685693
2021-01-27,0.00030159226187069304
2021-01-28,0.0003008973983121859
2021-01-29,0.00030007131075935646
2021-01-30,0.0002991583801982985
2021-01-31,0.0002982375161810228
2021-02-01,0.00029765924021271813
2021-02-02,0.00029709202968575726
2021-02-03,0.00029715988839546843
2021-02-04,0.00029693925884379495
2021-02-05,0.0002964824762755926
2021-02-06,0.0002963837672834103
2021-02-07,0.00029603243040929046
2021-02-08,0.00029554075606993507
2021-02-09,0.0002956292592185172
2021-02-10,0.000295874145442328
2021-02-11,0.00029563833715831134
2021-02-12,0.00029551709060449946
2021-02-13,0.00029503805878920193
2021-02-14,0.0002954960184137774
2021-02-15,0.0002962611809496767
2021-02-16,0.0002965580251521331
2021-02-17,0.0002964760737132965
2021-02-18,0.000296894425944157
2021-02-19,0.00029682817203056824
2021-02-20,0.0002973361975274594
2021-02-21,0.0002973097689548781
2021-02-22,0.00029737896198734075
2021-02-23,0.00029705061621577094
2021-02-24,0.00029651661558215836
2021-02-25,0.0002957158963680795
2021-02-26,0.0002954918998819796
2021-02-27,0.00029530853136501794
2021-02-28,0.0002949396500540261
2021-03-01,0.0002942280986277176
2021-03-02,0.0002934728829442477
2021-03-03,0.0002925491371107134
2021-03-04,0.0002917090331730215
2021-03-05,0.000290659893347033
2021-03-06,0.0002896930655056196
2021-03-07,0.00028866905500177074
2021-03-08,0.00028780919736572634
2021-03-09,0.00028676204331111124
2021-03-10,0.0002858235708762134
2021-03-11,0.0002848889224900551
2021-03-12,0.000284410021121408
2021-03-13,0.0002839313580769024
2021-03-14,0.0002829490076716287
2021-03-15,0.00028210040092523217
2021-03-16,0.00028237959759225604
2021-03-17,0.00028326095077388515
2021-03-18,0.0002837590481586433
2021-03-19,0.0002838829979476539
2021-03-20,0.0002838411832726525
2021-03-21,0.0002835967774573657
2021-03-22,0.00028348423093041604
2021-03-23,0.0002832621841006193
2021-03-24,0.00028318035540017187
2021-03-25,0.00028338084692773754
2021-03-26,0.0002842624050227529
2021-03-27,0.00028469248770478353
2021-03-28,0.00028514167678338247
2021-03-29,0.00028533014768939357
2021-03-30,0.00028602133910890824
2021-03-31,0.00028646029655669944
2021-04-01,0.0002868069134648631
2021-04-02,0.00028736931166796535
2021-04-03,0.0002877302979975521
2021-04-04,0.000288005158180299
2021-04-05,0.0002882522756256638
2021-04-06,0.0002884690225390559
2021-04-07,0.0002887545610621939
2021-04-08,0.00028915058830852126
2021-04-09,0.00028962076058454086
2021-04-10,0.0002900481304368071
2021-04-11,0.00029050090003803804
2021-04-12,0.000291028665381232
2021-04-13,0.00029163519243878804
2021-04-14,0.00029069566291070863
2021-04-15,0.00029019161553256413
2021-04-16,0.00029005144667986003
2021-04-17,0.0002901702303892512
2021-04-18,0.000290482955915142
2021-04-19,0.00029086910192075723
2021-04-20,0.0002913833091582454
2021-04-21,0.00029190510516252736
2021-04-22,0.0002924416073373305
2021-04-23,0.0002928567698797562
2021-04-24,0.0002933483295537705
2021-04-25,0.0002938193813366633
2021-04-26,0.0002942608012769884
2021-04-27,0.00029454924919520946
2021-04-28,0.00029419230373391484
2021-04-29,0.000293936177823115
2021-04-30,0.00029371849540072597
2021-05-01,0.0002934655104973699
2021-05-02,0.00029309185122121454
2021-05-03,0.00029191481826215123
2021-05-04,0.000290381941426838
2021-05-05,0.0002891684576762302
2021-05-06,0.0002877745175205595
2021-05-07,0.00028627345712158145
2021-05-08,0.000285235192670219
2021-05-09,0.0002830318953524932
2021-05-10,0.00028140133617691717
2021-05-11,0.0002799011799297844
2021-05-12,0.0002790642803016475
2021-05-13,0.00027823898451340975
2021-05-14,0.0002777336648069522
2021-05-15,0.0002771537625501711
2021-05-16,0.0002769144271751175
2021-05-17,0.00027664163643778376
2021-05-18,0.00027696471153199786
2021-05-19,0.0002775782473699924
2021-05-20,0.0002819058521183278
2021-05-21,0.00028470540131781465
2021-05-22,0.00028696389910784145
2021-05-23,0.0002885518081246227
2021-05-24,0.00029129537635809867
2021-05-25,0.00029317085492394163
2021-05-26,0.00029452195414021904
2021-05-27,0.00029552863586642655
2021-05-28,0.00029626906830327834
2021-05-29,0.0002967850550168735
2021-05-30,0.00029721264588606554
2021-05-31,0.00029755081110379025
2021-06-01,0.0002978169591580159
2021-06-02,0.000298000304871094
2021-06-03,0.00029815849883583557
2021-06-04,0.0002982652697331375
2021-06-05,0.00029830990146167686
2021-06-06,0.00029826119159065016
2021-06-07,0.0002981454937142974
2021-06-08,0.0002979148719610895
2021-06-09,0.00029762852839010064
2021-06-10,0.0002972632832229864
2021-06-11,0.00029690145356915464
2021-06-12,0.00029651255300327866
2021-06-13,0.0002961728945061444
2021-06-14,0.0002958428588878515
2021-06-15,0.00029551666429463927
2021-06-16,0.0002951210689636242
2021-06-17,0.0002947504552403801
2021-06-18,0.00029437281352881457
2021-06-19,0.0002940924411883617
2021-06-20,0.0002937917972681527
2021-06-21,0.0002936106404697613
2021-06-22,0.00029307145402214627
2021-06-23,0.0002927356274568922
2021-06-24,0.0002924251070912591
2021-06-25,0.0002922449371677543
2021-06-26,0.0002920915423775314
2021-06-27,0.0002920398966861368
2021-06-28,0.0002919496419480068
2021-06-29,0.0002919728098648688
2021-06-30,0.00029202613363060606
2021-07-01,0.0002921721482734031
2021-07-02,0.00029230451257480786
2021-07-03,0.0002925395171976415
2021-07-04,0.0002927989173777624
2021-07-05,0.00029315530457246547
2021-07-06,0.00029350917567321367
2021-07-07,0.0002939670701335772
2021-07-08,0.0002944238831703042
2021-07-09,0.00029496553022946825
2021-07-10,0.00029545311104798124
2021-07-11,0.00029604133092714965
2021-07-12,0.0002965675963951189
2021-07-13,0.0002971193819583834
2021-07-14,0.0002975997735817568
2021-07-15,0.0002980870948879183
2021-07-16,0.00029857655658962215
2021-07-17,0.00029914362124915426
2021-07-18,0.00029978214716081474
2021-07-19,0.0003005095559498099
2021-07-20,0.00030072808926799355
2021-07-21,0.00030026813020192294
2021-07-22,0.0003001910792337766
2021-07-23,0.0003004211169342494
2021-07-24,0.00030086043580869286
2021-07-25,0.0003014737832824843
2021-07-26,0.00030218086517408985
2021-07-27,0.0003030026585158637
2021-07-28,0.00030384895208075116
2021-07-29,0.00030473242158293804
2021-07-30,0.00030560586951354816
2021-07-31,0.0003064785999970896
2021-08-01,0.0003073305213788448
2021-08-02,0.0003081706245324384
2021-08-03,0.00030897635805682505
2021-08-04,0.0003096948633125869
2021-08-05,0.0003103107509841763
2021-08-06,0.00031082528164109064
2021-08-07,0.00031110081449218775
2021-08-08,0.00031066590673565694
2021-08-09,0.0003104143489338625
2021-08-10,0.00030611679499128856
2021-08-11,0.00030220673452416053
2021-08-12,0.0002994064597343392
2021-08-13,0.0002945238459628852
2021-08-14,0.00029169267562527033
2021-08-15,0.0002897083515930763
2021-08-16,0.00028854160548497386
2021-08-17,0.00028777021288416084
2021-08-18,0.00028735258287251723
2021-08-19,0.0002870301381605322
2021-08-20,0.00028698403793652784
2021-08-21,0.00028773038172412224
2021-08-22,0.0002883365673133612
2021-08-23,0.0002887676899639506
2021-08-24,0.0002893468662412738
2021-08-25,0.0002896644119939794
2021-08-26,0.0002899576045014514
2021-08-27,0.00029001623107222975
2021-08-28,0.00029022628675969746
2021-08-29,0.0002903237416890954
2021-08-30,0.00029059850721111635
2021-08-31,0.0002907151160032266
2021-09-01,0.0002910552731859835
2021-09-02,0.00029122466285639247
2021-09-03,0.0002915072515129502
2021-09-04,0.00029144106562760706
2021-09-05,0.0002915734990634531
2021-09-06,0.0002911860494407291
2021-09-07,0.00029101065049385845
2021-09-08,0.0002907658998336846
2021-09-09,0.00029070940898830237
2021-09-10,0.00029058254997057706
2021-09-11,0.0002905601446323201
2021-09-12,0.0002905073798453261
2021-09-13,0.0002905894789448041
2021-09-14,0.00029050762375789724
2021-09-15,0.00029050043782934647
2021-09-16,0.0002903631359903848
2021-09-17,0.0002903692891878601
2021-09-18,0.00029015252405535224
2021-09-19,0.0002900328515295157
2021-09-20,0.0002897638894883266
2021-09-21,0.00028973099312779667
2021-09-22,0.00028948405705318516
2021-09-23,0.0002894020079979601
2021-09-24,0.00028916348991577776
2021-09-25,0.00028915499651199783
2021-09-26,0.0002889225370159033
2021-09-27,0.0002888665943600657
2021-09-28,0.0002886453354130685
2021-09-29,0.0002886452773943118
2021-09-30,0.00028838431423912987
2021-10-01,0.0002883092245843664
2021-10-02,0.00028809904009132245
2021-10-03,0.0002881656996891014
2021-10-04,0.0002880014928287577
2021-10-05,0.0002880476731192314
2021-10-06,0.0002879885889536537
2021-10-07,0.00028528936038817155
2021-10-08,0.000283243520566552
2021-10-09,0.00028183770577764163
2021-10-10,0.0002809060095765797
2021-10-11,0.00028042342671322115
2021-10-12,0.00027836032194629553
2021-10-13,0.00027690328478281864
2021-10-14,0.0002757886967799711
2021-10-15,0.0002752041193946003
2021-10-16,0.000272464057809616
2021-10-17,0.00027042319578400353
2021-10-18,0.0002687671761905175
2021-10-19,0.0002684909848752727
2021-10-20,0.00026843683285963444
2021-10-21,0.0002700392363644519
2021-10-22,0.00027164428150872803
2021-10-23,0.0002736890619693184
2021-10-24,0.00027807891639428084
2021-10-25,0.0002821921775190076
2021-10-26,0.0002846432786486306
2021-10-27,0.00028613059274553077
2021-10-28,0.00028674744129028926
2021-10-29,0.00028700940003440877
2021-10-30,0.00028675147393259696
2021-10-31,0.0002863905971328796
2021-11-01,0.0002856758338287912
2021-11-02,0.00028698363915415857
2021-11-03,0.00028859463060365966
2021-11-04,0.00028956752235241725
2021-11-05,0.0002899451390024918
2021-11-06,0.0002900136350502462
2021-11-07,0.0002898717170697385
2021-11-08,0.0002896887092626228
2021-11-09,0.00028959763869568857
2021-11-10,0.00028940841873956175
2021-11-11,0.0002891453125975627
2021-11-12,0.00028896226272920897
2021-11-13,0.00028870746570074687
2021-11-14,0.0002884768804768673
2021-11-15,0.0002882164789331958
2021-11-16,0.00028809172005189764
2021-11-17,0.0002879456960527167
2021-11-18,0.000287927341668975
2021-11-19,0.00028791504742462317
2021-11-20,0.00028803547830535996
2021-11-21,0.0002880741523568545
2021-11-22,0.00028815214245765994
2021-11-23,0.0002881799086178527
2021-11-24,0.00028830065280918455
2021-11-25,0.00028829362491821045
2021-11-26,0.0002883380377081635
2021-11-27,0.0002883070647813259
2021-11-28,0.000288373374656344
2021-11-29,0.00028832668196650577
2021-11-30,0.0002883303690709249
2021-12-01,0.00028827930881002314
2021-12-02,0.00028835888374236526
2021-12-03,0.0002883547773730021
2021-12-04,0.0002884409007913232
2021-12-05,0.0002884178156580122
2021-12-06,0.0002884853926113686
2021-12-07,0.00028840533788198204
2021-12-08,0.00028836327104661514
2021-12-09,0.0002881730054507814
2021-12-10,0.0002880976438189495
2021-12-11,0.0002878929456404159
2021-12-12,0.00028782425955772785
2021-12-13,0.00028763030535204864
2021-12-14,0.00028761598015478363
2021-12-15,0.00028746946840706156
2021-12-16,0.00028745410393610113
2021-12-17,0.00028734863227474513
2021-12-18,0.00028729775644824546
2021-12-19,0.00028702934838597573
2021-12-20,0.0002867814693120735
2021-12-21,0.00028649902260670834
2021-12-22,0.00028634309427341643
2021-12-23,0.0002859322193168408
2021-12-24,0.00028560678736473807
2021-12-25,0.0002850836624189386
2021-12-26,0.00028469310249467955
2021-12-27,0.00028405488722214737
2021-12-28,0.00028342652833310636
2021-12-29,0.0002827082335838148
2021-12-30,0.00028356905581603263
2021-12-31,0.00028400274015983267
2022-01-01,0.0002844350539664689
2022-01-02,0.00028474058120827537
2022-01-03,0.00028525391395188
2022-01-04,0.00028565034890062636
2022-01-05,0.0002858257818794402
2022-01-06,0.0002849800302846388
2022-01-07,0.0002846474876065445
2022-01-08,0.0002841972813705848
2022-01-09,0.0002840955145758163
2022-01-10,0.0002840586191179191
2022-01-11,0.0002843489294376965
2022-01-12,0.0002845025500228447
2022-01-13,0.0002848100485474935
2022-01-14,0.0002850222598726786
2022-01-15,0.00028548346256102996
2022-01-16,0.00028575854968931614
2022-01-17,0.00028616986705742983
2022-01-18,0.0002864662392305489
2022-01-19,0.0002869884019838034
2022-01-20,0.00028743032687336185
2022-01-21,0.0002873715741769853
2022-01-22,0.00028549609749957454
2022-01-23,0.00028404687201995254
2022-01-24,0.00028292298774501757
2022-01-25,0.00028221192449999374
2022-01-26,0.0002817029107444739
2022-01-27,0.0002814944218395191
2022-01-28,0.00028130117378568996
2022-01-29,0.00028136803340807627
2022-01-30,0.0002814975101938806
2022-01-31,0.0002818544872505089
2022-02-01,0.00028211532180571434
2022-02-02,0.0002825637038679713
2022-02-03,0.00028307042801573414
2022-02-04,0.0002836446213385715
2022-02-05,0.0002840611281158903
2022-02-06,0.00028450565582778325
2022-02-07,0.00028483406090756315
2022-02-08,0.0002852739697189371
2022-02-09,0.00028547190884105415
2022-02-10,0.00028557622981905734
2022-02-11,0.0002855688744675451
2022-02-12,0.00028552746701647117
2022-02-13,0.0002851393855211195
2022-02-14,0.00028515634222839895
2022-02-15,0.0002849701861932459
2022-02-16,0.00028489432376513585
2022-02-17,0.00028461229765566043
2022-02-18,0.0002843458485442383
2022-02-19,0.0002840440296381492
2022-02-20,0.00028378915533198014
2022-02-21,0.0002833920582651026
2022-02-22,0.0002831493001137496
2022-02-23,0.00028286739621629606
2022-02-24,0.00028272660810383
2022-02-25,0.00028254258707992644
2022-02-26,0.0002825085560249476
2022-02-27,0.00028240343121008394
2022-02-28,0.0002822003286851339
2022-03-01,0.00028194396003791044
2022-03-02,0.00028165987116022574
2022-03-03,0.00028099937966075274
2022-03-04,0.00028247307088763055
2022-03-05,0.0002832463880432263
2022-03-06,0.00028361044853534006
2022-03-07,0.0002835556401959989
2022-03-08,0.00028335399690335454
2022-03-09,0.0002830577296599104
2022-03-10,0.00028286090301071407
2022-03-11,0.00028254438177905826
2022-03-12,0.00028230385263234615
2022-03-13,0.0002820163051275394
2022-03-14,0.0002819600944550216
2022-03-15,0.00028183970403740377
2022-03-16,0.00028189254420050676
2022-03-17,0.0002818755512339979
2022-03-18,0.0002821416633380587
2022-03-19,0.0002822589571281199
2022-03-20,0.0002824710772167589
2022-03-21,0.00028239179266957706
2022-03-22,0.00028243230227470667
2022-03-23,0.00028205890986116
2022-03-24,0.00028171793552437147
2022-03-25,0.00028099101966181245
2022-03-26,0.00028049751361550537
2022-03-27,0.000279760270690879
2022-03-28,0.00027829190825732786
2022-03-29,0.0002770083513855608
2022-03-30,0.0002760203350480739
2022-03-31,0.00027509153999057687
2022-04-01,0.0002743832361009689
2022-04-02,0.0002737279219976121
2022-04-03,0.0002733955579642792
2022-04-04,0.00027321341023326567
2022-04-05,0.0002734018006149291
2022-04-06,0.0002736709845324136
2022-04-07,0.0002741716316889224
2022-04-08,0.00027462888886377307
2022-04-09,0.0002752241440111692
2022-04-10,0.0002756720591403292
2022-04-11,0.0002761459192609802
2022-04-12,0.00027642365704718606
2022-04-13,0.00027679785659304044
2022-04-14,0.00027700362087576926
2022-04-15,0.0002772520055905763
2022-04-16,0.000277308262761749
2022-04-17,0.000277479943840043
2022-04-18,0.0002775169420680199
2022-04-19,0.0002776430410583856
2022-04-20,0.00027740003534885624
2022-04-21,0.00027724351682848305
2022-04-22,0.00027674065054662697
2022-04-23,0.0002781533673239343
2022-04-24,0.00027949099792558214
2022-04-25,0.000280770643244244
2022-04-26,0.0002811864559172457
2022-04-27,0.00028176229114217066
2022-04-28,0.000281736250123367
2022-04-29,0.00028177837146952815
2022-04-30,0.0002815171196649477
2022-05-01,0.0002814859073303808
2022-05-02,0.0002811436000484655
2022-05-03,0.00028103656711722294
2022-05-04,0.0002809698801029982
2022-05-05,0.0002814959373682515
2022-05-06,0.00028049265270614117
2022-05-07,0.0002792773443723599
2022-05-08,0.00027768783120059234
2022-05-09,0.000275827945605083
2022-05-10,0.0002768424501079561
2022-05-11,0.0002774414272399133
2022-05-12,0.0002795106501375899
2022-05-13,0.00028090908576784154
2022-05-14,0.00028166869309310396
2022-05-15,0.00028218820891383697
2022-05-16,0.0002824445455639694
2022-05-17,0.00028266263143781006
2022-05-18,0.00028277521061814736
2022-05-19,0.0002831299799491757
2022-05-20,0.0002835025597184532
2022-05-21,0.0002839998736804368
2022-05-22,0.0002844620518775733
2022-05-23,0.00028509198407086794
2022-05-24,0.00028571016036251103
2022-05-25,0.0002863224654715626
2022-05-26,0.0002868685149601221
2022-05-27,0.0002875268142023832
2022-05-28,0.00028797435286844847
2022-05-29,0.0002884345360096413
2022-05-30,0.0002887912152886948
2022-05-31,0.00028921991027343086
2022-06-01,0.0002896389389092105
2022-06-02,0.00029011695514199337
2022-06-03,0.00029055701128340015
2022-06-04,0.0002910427442501955
2022-06-05,0.00029150964181643715
2022-06-06,0.00029196731528461067
2022-06-07,0.00029241369011798315
2022-06-08,0.00029284519114736206
2022-06-09,0.0002932744158564988
2022-06-10,0.00029367325667220665
2022-06-11,0.0002941175603878394
2022-06-12,0.0002941359985522776
2022-06-13,0.0002929550783829319
2022-06-14,0.00029123658004571914
2022-06-15,0.0002899461311757608
2022-06-16,0.00028898505981170123
2022-06-17,0.00028841006403055897
2022-06-18,0.00028793811238947756
2022-06-19,0.0002877794527328179
2022-06-20,0.0002875698689976874
2022-06-21,0.00028732005257513975
2022-06-22,0.0002870763977871041
2022-06-23,0.00028680914675837304
2022-06-24,0.00028649177969045835
2022-06-25,0.00028613423789058083
2022-06-26,0.0002857561804701755
2022-06-27,0.0002853722708697278
2022-06-28,0.0002852230259244355
2022-06-29,0.00028535663175501984
2022-06-30,0.00028541617536286885
2022-07-01,0.0002853925591715516
2022-07-02,0.0002853368573595827
2022-07-03,0.0002853417440753047
2022-07-04,0.00028571322293897413
2022-07-05,0.00028714030426953884
2022-07-06,0.000288079078967171
2022-07-07,0.00028941574261755757
2022-07-08,0.0002903245215234498
2022-07-09,0.0002912930661915648
2022-07-10,0.00029264432990744804
2022-07-11,0.0002935710740071507
2022-07-12,0.0002942209948294798
2022-07-13,0.0002946935191291344
2022-07-14,0.0002950884668157877
2022-07-15,0.00029537664861400606
2022-07-16,0.00029567125891040896
2022-07-17,0.0002959405171902334
2022-07-18,0.00029621851192637445
2022-07-19,0.00029647168774172124
2022-07-20,0.000296928315140769
2022-07-21,0.00029734408058607455
2022-07-22,0.00029771445591562435
2022-07-23,0.0002980420865703444
2022-07-24,0.0002983363681160906
2022-07-25,0.00029850557784270957
2022-07-26,0.00029875175246406213
2022-07-27,0.00029897832849623893
2022-07-28,0.0002992559661692031
2022-07-29,0.00029956680862969995
2022-07-30,0.0003000109921825259
2022-07-31,0.00030048541210219126
2022-08-01,0.0003010196728709391
2022-08-02,0.0003015896378636062
2022-08-03,0.00030022927738345085
2022-08-04,0.0002992368350293846
2022-08-05,0.0002983441416074668
2022-08-06,0.0002975669041990776
2022-08-07,0.0002971375048043709
2022-08-08,0.0002970038109317496
2022-08-09,0.00029693705213143203
2022-08-10,0.00029706543012587443
2022-08-11,0.0002970866540815194
2022-08-12,0.0002972789527798874
2022-08-13,0.0002974419453608632
2022-08-14,0.0002976472533414378
2022-08-15,0.000297775470240373
2022-08-16,0.0002980101729770949
2022-08-17,0.00029824493483158776
2022-08-18,0.000298520066542435
2022-08-19,0.00029871989621585107
2022-08-20,0.0002990495079408121
2022-08-21,0.00029939808323316074
2022-08-22,0.00029980166283996763
2022-08-23,0.0003001529728350469
2022-08-24,0.0003006505777741212
2022-08-25,0.0003011935033209461
2022-08-26,0.00030179615917800276
2022-08-27,0.00030234891379759854
2022-08-28,0.0003029881215587146
2022-08-29,0.00030366564739745466
2022-08-30,0.00030415530088966916
2022-08-31,0.0003048215042762216
2022-09-01,0.0003056743068786689
2022-09-02,0.00030670529068622937
2022-09-03,0.000307710784904256
2022-09-04,0.00030878583994381844
2022-09-05,0.00030975134067363187
2022-09-06,0.0003096155449808199
2022-09-07,0.0003086244675085948
2022-09-08,0.00030653978789921775
2022-09-09,0.00030400531695747734
2022-09-10,0.0002993305496327566
2022-09-11,0.0002945265150750437
2022-09-12,0.0002913495660467637
2022-09-13,0.0002892335380190661
2022-09-14,0.0002877994983510144
2022-09-15,0.0002866894244379024
2022-09-16,0.0002858476885451073
2022-09-17,0.0002852892148610596
2022-09-18,0.0002849125232781485
2022-09-19,0.00028466066247846103
2022-09-20,0.00028449410638617037
2022-09-21,0.0002845332634060786
2022-09-22,0.00028373406127483206
2022-09-23,0.0002833277270110819
2022-09-24,0.00028306341530709054
2022-09-25,0.0002830965073645263
2022-09-26,0.00028317103480720473
2022-09-27,0.0002833322486529506
2022-09-28,0.00028339767085123216
2022-09-29,0.00028359913295731193
2022-09-30,0.0002837660141496005
2022-10-01,0.0002840029563006136
2022-10-02,0.00028419437143849545
2022-10-03,0.000284576093490577
2022-10-04,0.00028496232918196314
2022-10-05,0.0002854358427703729
2022-10-06,0.0002858475900142921
2022-10-07,0.00028633727084728216
2022-10-08,0.0002867244624560325
2022-10-09,0.00028711783299986113
2022-10-10,0.0002873675360531704
2022-10-11,0.000287689859415429
